"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","BLUEBOOK_MOD"
0,509.27,0,57,0,14,200772,"No",465304,"No","F","PhD","Doctor",27,"Private",9270,0.693147180559945,"SUV","no",0,"No",0,14,"Highly Urban/ Urban",66.8123392594933
0,1737.04,0,22,0,11,36821,"No",193948,"No","F","Masters","",23,"Private",29390,1.94591014905531,"Pickup","no",1.09861228866811,"No",0,20,"Highly Urban/ Urban",113.598294086484
0,929.42,0,53,0,13,108744,"No",333039,"Yes","M","Masters","",5,"Commercial",5430,0.693147180559945,"Pickup","yes",0.693147180559945,"No",0,4,"Highly Urban/ Urban",52.2405717688161
0,855.39,0,50,0,14,30795,"No",174778,"Yes","M","High School","Clerical",53,"Commercial",8920,1.94591014905531,"Pickup","yes",0,"No",0,1,"Highly Rural/ Rural",65.6398882507635
0,2345.08,0,59,0,12,155410,"No",422815,"Yes","M","Bachelors","Manager",40,"Commercial",33330,2.07944154167984,"Panel Truck","yes",1.38629436111989,"No",1.6094379124341,10,"Highly Urban/ Urban",120.366115290319
0,3553.22,0,33,1.38629436111989,7,0,"No",147326,"Yes","F","<High School","Blue Collar",38,"Private",22520,1.79175946922805,"Minivan","no",0.693147180559945,"No",1.94591014905531,1,"Highly Urban/ Urban",100.503562822074
1,3201.8,0,48,0,11,26875,"No",0,"No","M","High School","Clerical",18,"Commercial",10450,0.693147180559945,"Pickup","no",0.693147180559945,"No",2.19722457733622,6,"Highly Urban/ Urban",70.5981781129584
1,1738.1,0.693147180559945,42,1.38629436111989,11,99269,"Yes",306012,"No","M","Bachelors","Professional",34,"Commercial",25910,2.07944154167984,"Panel Truck","yes",1.09861228866811,"Yes",0.693147180559945,10,"Highly Urban/ Urban",107.200055443761
0,663.49,0,50,0,11,102262,"No",0,"No","M","High School","Blue Collar",39,"Commercial",16730,2.70805020110221,"Van","yes",0,"No",0,8,"Highly Rural/ Rural",87.6613456124132
0,1276.65,0,53,0,2,13753,"No",0,"No","F","<High School","Home Maker",49,"Private",2880,1.6094379124341,"Sports Car","no",0,"No",0.693147180559945,9,"Highly Rural/ Rural",39.0229901564814
0,547,0,49,0,9,60368,"No",170643,"Yes","M","Bachelors","Manager",16,"Private",6400,1.6094379124341,"Pickup","no",0,"No",0,4,"Highly Urban/ Urban",56.3433659339332
1,4123.04,0,21,0.693147180559945,8,18483,"Yes",0,"No","F","High School","Clerical",20,"Private",8150,0.693147180559945,"Sports Car","no",1.09861228866811,"No",1.38629436111989,1,"Highly Urban/ Urban",62.9698269818133
0,759.5,0,50,0,9,58628,"No",0,"No","M","Masters","Lawyer",14,"Private",12360,0.693147180559945,"Minivan","yes",0,"No",0,15,"Highly Urban/ Urban",76.2655657979086
0,412.06,0,53,0,0,0,"No",105085,"Yes","M","Masters","Home Maker",31,"Private",6800,2.484906649788,"Pickup","yes",0,"No",0,14,"Highly Urban/ Urban",57.9367460415912
0,755.53,0,49,0,2,81280,"No",241420,"Yes","M","Bachelors","Professional",24,"Private",14530,0.693147180559945,"Minivan","no",0,"No",0,6,"Highly Urban/ Urban",82.1565479064504
1,3762.81,0.693147180559945,38,1.09861228866811,13,38317,"No",125157,"Yes","F","PhD","Doctor",44,"Private",1500,0.693147180559945,"Sports Car","no",0.693147180559945,"No",2.19722457733622,8,"Highly Urban/ Urban",28.9069305579387
0,771.82,0,53,0,11,70026,"No",0,"No","F","Masters","Lawyer",39,"Private",18780,2.39789527279837,"Pickup","no",0,"No",0,11,"Highly Urban/ Urban",92.4485215918682
0,568.61,0,49,0,8,7784,"No",0,"No","M","Masters","Lawyer",26,"Private",12910,1.6094379124341,"Minivan","no",0,"No",0,17,"Highly Urban/ Urban",77.8083259310252
0,3070.41,0,48,0,8,134140,"No",0,"No","M","PhD","Manager",34,"Commercial",30240,0.693147180559945,"Panel Truck","no",1.09861228866811,"No",1.94591014905531,13,"Highly Urban/ Urban",115.097958858543
0,135.73,0,53,0,13,89612,"No",499433,"Yes","M","PhD","Doctor",26,"Private",14610,1.94591014905531,"Minivan","no",0,"No",0,5,"Highly Urban/ Urban",82.3643166026094
1,3685.72,0,51,0,4,72453,"No",0,"No","F","PhD","Doctor",52,"Private",13850,0.693147180559945,"SUV","no",1.6094379124341,"No",2.07944154167984,15,"Highly Urban/ Urban",80.3649901409846
0,2366.2,1.09861228866811,37,1.09861228866811,5,22330,"No",235987,"Yes","M","Bachelors","Clerical",50,"Private",11270,0.693147180559945,"Minivan","yes",0,"No",1.38629436111989,1,"Highly Urban/ Urban",73.0945507793907
1,4474.39,0,26,1.38629436111989,13,14822,"Yes",76851,"No","F","<High School","Clerical",5,"Private",8830,2.39789527279837,"Sports Car","no",1.38629436111989,"No",2.30258509299405,1,"Highly Urban/ Urban",65.3344024889362
0,1271.84,0,47,0,0,0,"No",56266,"Yes","F","Bachelors","Home Maker",32,"Private",6200,0.693147180559945,"SUV","no",0,"Yes",0,1,"Highly Urban/ Urban",55.5264843638229
0,1516.38,0,48,0,13,78966,"No",0,"No","F","Bachelors","Professional",39,"Private",21420,1.94591014905531,"Sports Car","no",0,"No",1.38629436111989,8,"Highly Urban/ Urban",98.2148040666291
1,2383.44,0,51,0,13,51513,"No",0,"No","M","Masters","Lawyer",42,"Private",6650,1.6094379124341,"Minivan","no",1.09861228866811,"Yes",1.6094379124341,17,"Highly Urban/ Urban",57.3453168699897
0,2817.71,0,33,0,11,24124,"No",122916,"No","F","High School","Home Maker",47,"Private",12400,3.04452243772342,"Minivan","no",1.09861228866811,"No",1.94591014905531,1,"Highly Rural/ Rural",76.379001256721
0,1104.08,0,58,0,12,69282,"No",295989,"Yes","M","Bachelors","Professional",47,"Private",10520,1.94591014905531,"Pickup","no",0.693147180559945,"No",0,13,"Highly Urban/ Urban",70.8153229899219
0,3180.38,0,30,0,10,27803,"No",0,"No","F","High School","Clerical",41,"Private",7280,1.6094379124341,"Minivan","no",1.09861228866811,"No",1.79175946922805,8,"Highly Urban/ Urban",59.7833757578469
1,2925.95,0,50,0,8,34611,"No",0,"No","F","High School","Clerical",47,"Private",12760,0.693147180559945,"Minivan","no",1.09861228866811,"No",1.6094379124341,8,"Highly Urban/ Urban",77.391151795511
0,1468.4,0,47,0,12,55019,"No",206801,"Yes","F","Bachelors","Professional",51,"Private",18110,1.6094379124341,"SUV","no",1.09861228866811,"No",0.693147180559945,9,"Highly Urban/ Urban",90.9164536817653
0,1223.52,0,42,0.693147180559945,11,200928,"No",513817,"Yes","M","PhD","Manager",25,"Commercial",5600,0.693147180559945,"Pickup","no",0.693147180559945,"No",1.09861228866811,14,"Highly Urban/ Urban",52.9866536169657
0,1254.48,0,33,0.693147180559945,12,92060,"Yes",0,"No","F","Bachelors","Professional",24,"Private",14010,1.79175946922805,"SUV","no",0,"No",0,10,"Highly Urban/ Urban",80.7907318476627
0,1362.81,0,36,0,11,48901,"No",210300,"Yes","M","High School","Manager",5,"Private",5100,0.693147180559945,"Pickup","no",1.38629436111989,"No",0,9,"Highly Urban/ Urban",50.7554030659017
1,3923.54,1.38629436111989,38,1.38629436111989,9,38212,"Yes",160245,"No","M","Bachelors","Clerical",61,"Commercial",22320,0.693147180559945,"Van","yes",1.6094379124341,"No",1.94591014905531,13,"Highly Rural/ Rural",100.09199084562
0,1043.39,0,36,0.693147180559945,10,100095,"Yes",0,"No","F","Masters","Lawyer",15,"Private",17520,0.693147180559945,"SUV","no",0,"No",0,19,"Highly Urban/ Urban",89.5417724486584
0,2049.45,0,56,0,8,42834,"No",146455,"Yes","M","Bachelors","Blue Collar",29,"Commercial",22760,1.6094379124341,"Panel Truck","yes",0,"No",1.79175946922805,8,"Highly Rural/ Rural",100.99485233786
0,1085.66,0,37,1.38629436111989,15,130123,"No",402158,"Yes","F","Bachelors","Blue Collar",59,"Commercial",32260,1.6094379124341,"Minivan","no",0,"No",0,7,"Highly Urban/ Urban",118.572945114098
0,1224.86,0,57,0,13,27281,"No",198619,"Yes","F","High School","Home Maker",24,"Private",22470,1.6094379124341,"SUV","no",0,"Yes",0.693147180559945,1,"Highly Urban/ Urban",100.400855484423
0,1684.75,0,37,1.6094379124341,11,34622,"No",188514,"Yes","M","Masters","Professional",30,"Private",20170,1.94591014905531,"Van","no",0.693147180559945,"No",0,11,"Highly Urban/ Urban",95.5354851035772
0,1138.96,0.693147180559945,38,1.38629436111989,15,57925,"No",144063,"Yes","M","<High School","Blue Collar",16,"Private",30770,1.94591014905531,"Minivan","yes",0,"No",0,6,"Highly Urban/ Urban",116.021546021756
1,1924.35,0.693147180559945,39,1.38629436111989,17,25846,"No",107211,"Yes","M","High School","Clerical",68,"Commercial",26850,2.39789527279837,"Panel Truck","yes",0,"No",1.38629436111989,7,"Highly Urban/ Urban",108.971862420249
0,1319.08,0,43,1.09861228866811,13,126496,"No",418418,"Yes","M","Masters","",22,"Commercial",26980,2.07944154167984,"Panel Truck","yes",0,"No",1.79175946922805,16,"Highly Urban/ Urban",109.214246765923
1,2968.36,0.693147180559945,41,0.693147180559945,11,182782,"Yes",0,"No","M","PhD","",36,"Commercial",23880,1.38629436111989,"Panel Truck","no",1.09861228866811,"Yes",1.79175946922805,14,"Highly Urban/ Urban",103.251361795106
0,2111.4,0,28,1.6094379124341,12,94675,"Yes",291876,"No","M","Masters","",47,"Private",10320,1.94591014905531,"Pickup","no",0,"No",1.38629436111989,17,"Highly Urban/ Urban",70.1928151818066
0,1247.57,0,47,0,0,0,"No",67647,"Yes","F","Bachelors","Home Maker",19,"Private",6200,2.30258509299405,"SUV","no",1.09861228866811,"Yes",0.693147180559945,9,"Highly Urban/ Urban",55.5264843638229
1,2856.34,0,38,0,12,39848,"No",122423,"Yes","M","<High School","Clerical",35,"Commercial",32460,0.693147180559945,"Panel Truck","yes",1.09861228866811,"No",1.6094379124341,1,"Highly Urban/ Urban",118.910530630169
1,2610.03,0,53,0,11,27045,"No",161922,"Yes","M","Bachelors","Clerical",54,"Commercial",6800,1.94591014905531,"Pickup","no",1.38629436111989,"No",1.6094379124341,7,"Highly Urban/ Urban",57.9367460415912
1,2494.4,0,48,0,11,75984,"No",0,"No","F","High School","Blue Collar",42,"Commercial",37310,0.693147180559945,"Sports Car","no",1.38629436111989,"Yes",0.693147180559945,2,"Highly Urban/ Urban",126.7767501128
1,2564.58,0,48,0,12,88745,"No",241555,"Yes","F","High School","Blue Collar",55,"Commercial",7050,0.693147180559945,"SUV","no",1.09861228866811,"No",1.79175946922805,12,"Highly Urban/ Urban",58.9070119565955
1,3172.21,0,44,1.09861228866811,14,26377,"Yes",169045,"No","M","High School","Clerical",30,"Private",8540,0.693147180559945,"Minivan","yes",1.38629436111989,"No",1.38629436111989,1,"Highly Urban/ Urban",64.3384539353969
0,1482.87,0,54,0,6,73663,"No",268990,"Yes","M","Bachelors","Professional",14,"Commercial",41310,2.07944154167984,"Panel Truck","no",0.693147180559945,"Yes",1.38629436111989,5,"Highly Urban/ Urban",132.85729004803
0,694.21,0,55,0,15,87426,"No",286182,"Yes","M","Bachelors","Blue Collar",41,"Private",8410,1.6094379124341,"Pickup","no",0,"No",0,9,"Highly Urban/ Urban",63.8860678033548
0,1485.38,0,41,1.09861228866811,12,10758,"No",92197,"Yes","F","Masters","Home Maker",41,"Commercial",22210,2.07944154167984,"Pickup","no",0,"No",1.09861228866811,12,"Highly Urban/ Urban",99.8647770867451
0,2245.44,0,57,0,12,210811,"No",0,"No","M","Masters","",7,"Commercial",28280,0.693147180559945,"Panel Truck","yes",0.693147180559945,"No",1.6094379124341,17,"Highly Urban/ Urban",111.604196825662
0,1476.75,0,48,0,8,75914,"No",0,"No","F","Bachelors","Professional",51,"Private",13240,0.693147180559945,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",78.7169889248459
0,66.53,0,43,0,11,90213,"No",293850,"Yes","M","PhD","Doctor",21,"Private",16210,1.6094379124341,"Van","yes",0,"No",0,13,"Highly Urban/ Urban",86.3973032359205
0,124.98,0,47,0,11,93658,"No",303850,"Yes","M","Masters","Lawyer",37,"Private",6200,1.79175946922805,"Minivan","no",0,"No",0,15,"Highly Urban/ Urban",55.5264843638229
0,1134.92,0,55,0,10,34466,"No",152288,"No","F","High School","Clerical",32,"Private",17080,2.07944154167984,"Minivan","no",0,"No",0.693147180559945,1,"Highly Urban/ Urban",88.5002339025961
0,3468.15,0,48,0,10,173279,"No",0,"No","F","PhD","Doctor",27,"Private",22390,1.6094379124341,"Van","no",1.09861228866811,"No",2.19722457733622,1,"Highly Urban/ Urban",100.236266713408
1,2915.18,0,41,0.693147180559945,0,0,"No",65804,"Yes","F","<High School","Home Maker",31,"Private",5600,0.693147180559945,"SUV","no",1.38629436111989,"No",1.09861228866811,1,"Highly Urban/ Urban",52.9866536169657
1,2825.6,1.09861228866811,42,1.38629436111989,17,28916,"No",115937,"Yes","F","<High School","Clerical",43,"Private",8300,1.6094379124341,"Sports Car","no",0.693147180559945,"No",1.6094379124341,7,"Highly Urban/ Urban",63.5003212626994
0,1479.55,0,32,1.09861228866811,7,167365,"Yes",466804,"No","M","PhD","",43,"Commercial",30470,2.39789527279837,"Panel Truck","yes",1.38629436111989,"No",0,14,"Highly Urban/ Urban",115.499825727822
0,1850.57,0,34,1.38629436111989,9,23439,"No",113409,"Yes","F","High School","Clerical",38,"Private",7240,1.6094379124341,"Minivan","no",0,"Yes",0.693147180559945,6,"Highly Urban/ Urban",59.6320501229704
0,926.45,0,46,0,11,68126,"No",214584,"Yes","F","Bachelors","Professional",52,"Private",21160,0.693147180559945,"Minivan","no",0,"No",0,6,"Highly Urban/ Urban",97.6646066247572
0,1266.55,0,50,0,0,0,"No",0,"No","F","High School","Home Maker",37,"Private",6500,1.38629436111989,"Sports Car","no",0,"No",0,1,"Highly Urban/ Urban",56.7466389868607
1,1774.74,0,43,0.693147180559945,8,23921,"Yes",0,"No","F","High School","Clerical",25,"Private",14070,3.09104245335832,"Sports Car","no",0.693147180559945,"No",1.09861228866811,1,"Highly Urban/ Urban",80.9497076841066
0,545.7,0,47,0,11,78953,"No",233925,"Yes","M","Bachelors","Blue Collar",23,"Commercial",17410,1.6094379124341,"Van","yes",0,"No",0.693147180559945,8,"Highly Urban/ Urban",89.2827245491229
0,1820.12,0,46,0,10,107872,"No",324375,"Yes","F","Masters","Lawyer",35,"Private",12290,1.6094379124341,"Sports Car","no",1.38629436111989,"No",1.38629436111989,11,"Highly Urban/ Urban",76.0665757227662
0,1176.14,0,56,0,14,13692,"No",134847,"Yes","F","High School","Home Maker",28,"Private",35620,0.693147180559945,"SUV","no",0,"No",0,9,"Highly Urban/ Urban",124.102120134756
0,1152.77,0,40,0,12,74117,"No",252030,"Yes","F","Masters","",24,"Commercial",28620,0.693147180559945,"Van","no",0.693147180559945,"No",0,6,"Highly Urban/ Urban",112.219422529483
0,821.59,0,38,0,11,71263,"No",193720,"Yes","F","Bachelors","Blue Collar",34,"Commercial",14980,2.30258509299405,"SUV","no",0.693147180559945,"Yes",0,9,"Highly Urban/ Urban",83.3173472884029
0,281.77,0.693147180559945,36,0.693147180559945,11,109631,"No",277683,"Yes","F","Bachelors","Blue Collar",15,"Commercial",29960,2.39789527279837,"Minivan","no",0,"No",0,12,"Highly Urban/ Urban",114.60649537167
0,1257.97,0,30,0,10,37614,"No",165402,"Yes","M","High School","Blue Collar",75,"Commercial",16170,1.94591014905531,"Minivan","yes",0,"No",0.693147180559945,1,"Highly Rural/ Rural",86.2991680800658
0,897.88,0,42,0,7,2763,"No",0,"Yes","M","High School","Student",44,"Commercial",7230,1.6094379124341,"Pickup","no",0,"No",0,9,"Highly Rural/ Rural",59.5941482168751
0,957.64,0,54,0,7,91916,"No",266099,"Yes","F","Bachelors","Professional",42,"Private",16090,0.693147180559945,"SUV","no",0,"No",0,9,"Highly Rural/ Rural",86.1025037348651
1,2333.04,0.693147180559945,39,0.693147180559945,12,54275,"Yes",0,"No","M","<High School","Clerical",40,"Commercial",5400,1.94591014905531,"Pickup","yes",0,"No",1.6094379124341,1,"Highly Urban/ Urban",52.1076070622846
0,2231.16,0,54,0,9,94995,"No",301004,"Yes","F","PhD","Clerical",42,"Commercial",33700,2.07944154167984,"Minivan","yes",0.693147180559945,"No",1.94591014905531,10,"Highly Rural/ Rural",120.978934272256
0,1406.35,0.693147180559945,36,1.09861228866811,9,21873,"Yes",118100,"No","M","<High School","Clerical",27,"Private",7290,1.94591014905531,"Minivan","no",0,"No",0,1,"Highly Rural/ Rural",59.8211369676374
0,759.97,0,48,0,5,92868,"No",256927,"Yes","F","Masters","Manager",39,"Private",15590,2.07944154167984,"SUV","no",0,"No",1.09861228866811,9,"Highly Urban/ Urban",84.8612086500406
0,500.6,0,53,0,10,185291,"No",475137,"Yes","F","PhD","Manager",49,"Private",22070,2.89037175789616,"Pickup","no",0,"No",1.38629436111989,12,"Highly Urban/ Urban",99.5747152744225
0,1276.99,0,48,0,12,59334,"No",208034,"No","M","Bachelors","Blue Collar",50,"Private",12230,1.38629436111989,"Minivan","yes",0,"No",1.38629436111989,11,"Highly Urban/ Urban",75.8955251280146
1,2541.32,0,38,0,11,48207,"No",179539,"No","F","High School","Clerical",38,"Private",10120,1.38629436111989,"SUV","no",1.38629436111989,"No",1.6094379124341,8,"Highly Urban/ Urban",69.5637580263232
0,2561.51,0,45,0,10,96708,"No",272829,"Yes","F","Bachelors","Blue Collar",29,"Commercial",7880,1.6094379124341,"SUV","no",1.09861228866811,"No",2.07944154167984,9,"Highly Urban/ Urban",62.0014805198179
0,897.93,0,30,0,0,0,"No",0,"No","F","High School","Home Maker",18,"Private",1500,2.39789527279837,"Sports Car","no",0,"No",0,7,"Highly Rural/ Rural",28.9069305579387
0,1568.41,0,46,0,10,134752,"No",0,"No","M","Masters","",30,"Commercial",29930,1.6094379124341,"Panel Truck","no",1.09861228866811,"No",0.693147180559945,13,"Highly Urban/ Urban",114.553691718466
0,1271.19,0.693147180559945,45,0.693147180559945,10,39032,"Yes",209556,"No","F","Bachelors","Manager",43,"Private",10520,0.693147180559945,"Sports Car","no",0,"No",0.693147180559945,11,"Highly Urban/ Urban",70.8153229899219
0,1883.26,0,28,1.09861228866811,12,56943,"Yes",0,"No","M","High School","Clerical",60,"Private",5810,1.94591014905531,"Minivan","no",0,"No",0,10,"Highly Rural/ Rural",53.8915929571765
0,380.68,0,44,0,12,87190,"No",260524,"Yes","M","Masters","",36,"Commercial",24900,1.38629436111989,"Panel Truck","yes",0,"No",0,12,"Highly Urban/ Urban",105.257172544135
0,0,0,52,0,14,284898,"No",645241,"Yes","M","PhD","Manager",33,"Commercial",35190,1.38629436111989,"Panel Truck","yes",0,"No",0,19,"Highly Urban/ Urban",123.410713371111
0,1213.82,0,47,0,7,28654,"No",144131,"No","M","High School","Professional",22,"Private",10990,0.693147180559945,"Pickup","yes",0,"No",1.09861228866811,8,"Highly Rural/ Rural",72.2535081702189
0,750.79,0,45,0.693147180559945,15,91898,"No",318207,"Yes","M","Masters","Lawyer",47,"Private",16190,2.70805020110221,"Minivan","yes",0,"No",1.09861228866811,11,"Highly Urban/ Urban",86.3482520239596
0,1640.77,1.09861228866811,36,1.38629436111989,6,26011,"No",133863,"Yes","M","<High School","Blue Collar",41,"Private",18290,1.94591014905531,"Minivan","no",0,"Yes",0,1,"Highly Urban/ Urban",91.3310192789437
0,2236.63,0,39,0,11,107949,"No",273486,"No","F","Bachelors","Professional",49,"Private",7330,2.39789527279837,"SUV","no",1.09861228866811,"No",1.94591014905531,11,"Highly Urban/ Urban",59.9719027862143
0,513.11,0.693147180559945,52,0.693147180559945,12,50726,"Yes",220288,"No","M","Bachelors","Manager",12,"Private",1500,2.07944154167984,"Minivan","no",0,"No",0,10,"Highly Urban/ Urban",28.9069305579387
0,1570.84,0,40,0,11,4404,"No",0,"No","F","Masters","Home Maker",54,"Private",10400,1.6094379124341,"Minivan","no",1.09861228866811,"No",0.693147180559945,17,"Highly Urban/ Urban",70.4425933337794
1,1671.3,0,31,1.09861228866811,7,35053,"Yes",125625,"No","M","High School","Blue Collar",28,"Commercial",12860,2.39789527279837,"Minivan","yes",0,"Yes",0.693147180559945,1,"Highly Urban/ Urban",77.6695601212849
0,2390,0,38,0,8,44575,"No",164145,"Yes","F","Bachelors","Professional",31,"Private",9760,2.484906649788,"SUV","no",1.6094379124341,"Yes",1.6094379124341,6,"Highly Urban/ Urban",68.4143044758138
0,910.6,0,47,0,11,30452,"No",150468,"Yes","M","<High School","Blue Collar",34,"Commercial",21210,0.693147180559945,"Van","yes",0,"No",0,8,"Highly Urban/ Urban",97.7706961600204
0,1692.51,0,39,1.09861228866811,14,28846,"No",151789,"Yes","F","Bachelors","Blue Collar",16,"Private",26370,0.693147180559945,"SUV","no",0,"No",1.09861228866811,8,"Highly Urban/ Urban",108.071370680463
0,147.17,0,48,0,13,144515,"No",378420,"Yes","M","Masters","Lawyer",48,"Private",20750,2.39789527279837,"Minivan","no",0.693147180559945,"No",0,21,"Highly Urban/ Urban",96.789517855567
